"","X","BLCA","BRCA","CESC","COADREAD","GBMLGG","HNSC","KIPAN","LUAD","LUSC","OV","PRAD","SKCM","STAD","THCA","UCEC"
"25","nmdfs_med",-2.04800049698083,5.63120954289066,-1.93706385388705,3.02508593291586,7.22180792640907,3.10007486048353,6.76755601012611,2.29278742219179,1.32328045662495,-2.18298779182017,7.92106404102703,2.0129621757833,7.02188398725321,0.310146835222155,3.14403925804955
"26","nmdfs_med.wt",-2.1104320526439,4.3948063251108,-1.90188598936789,1.74658465456474,8.80078894032326,1.79064226813019,6.32363134057009,4.23595567481022,1.10627968508408,-0.719589713305679,3.93768885530281,3.00674086246289,13.1237130179152,0.909412632305991,5.73810769847201
"23","nmdfs_mut.bool",-1.34039326693337,-0.405423290034617,-1.57297699710855,-1.077974449237,2.13767504316245,3.9109209752807,1.11622098896979,0.601359005221545,-0.412648760209913,-0.171620033226613,5.947776765466,-0.0711857057204882,-0.645990507590017,1.47886439465174,0.0734253805948121
"5","nmdfs_n_decayed",3.71150407506878,1.98857484822492,-2.22997705500256,-0.354271170515443,2.95847407290922,2.92282435406527,4.9916140037545,3.14571331623746,-0.768839745397073,-3.28561111284268,7.31038310770731,1.42472056128992,4.71756270273113,4.93088367037478,-2.93455866896669
"4","nmdns_frac_decayed",3.83970183618659,3.02831913548917,3.04774435387496,1.33021367842168,4.51759196839759,-2.90718693336483,3.1446736583138,3.90391922212193,-1.4919403503745,-1.7431490528772,2.29214660723734,3.01081916747839,3.91085551133712,1.8162102962937,2.16918580615958
"7","nmdns_max",2.96103574347415,5.26608340159721,-0.127578137571327,-0.254808085847986,19.8658211624826,0.401577092276961,6.07383526083173,6.46092239997084,3.64277662133687,-1.68222220702979,-1.09966484614709,0.900676479960733,-1.36324816273397,2.28063989367794,1.12305099922319
"9","nmdns_mean",2.62132766876099,7.16732211609364,0.166902329888189,0.469561654761987,9.22612465177072,0.523926706469854,10.4248946906847,4.67500534652128,2.58350479520062,1.65327318316656,3.58112225054932,8.19057505444107,7.75192274674729,9.08299773304439,3.46508140865319
"3","nmdns_mean.wt",6.57885671720489,6.4383064125653,6.65385584530953,4.2264927046291,4.72515112873618,0.782496899090865,6.81990458178912,8.40734778451149,-1.33029188104489,-0.424741591156746,0.0117643660021285,1.66258883164651,12.309043438045,4.09466039041328,5.0419320296922
"11","nmdns_med",0.685096109333509,4.49352182469696,0.416255940649315,-0.970196318137287,10.0892689624851,0.271756162042929,6.76116129581613,3.52219514329717,-0.644973636129437,-1.69808128053223,-0.732691549892695,4.21472840939694,5.95776956867901,1.77898781141428,1.04251346699512
"8","nmdns_med.wt",2.65534788205809,6.88295899619314,4.46235950292205,-0.712234917454836,6.87677685345926,7.8376920956658,6.09597447915767,4.17177817738235,3.37855120940568,-0.824411788707269,0.784448270810119,1.90272377804359,13.0901366501742,0.108137710304242,2.48281544342289
"19","nmdns_mut.bool",-0.291355181760748,3.369085622661,0.180472412563779,1.32974963761819,2.80278510633123,-1.88012602753393,0.14089208732752,0.330398494722349,1.90234861627038,-1.67561548176608,-0.832483448669478,0.58353723428186,0.195725897175977,1.06330694478437,-2.06543438957438
"12","nmdns_n_decayed",0.606745305258625,5.81333112180124,-1.15694275983727,9.48954565202169,4.06925441683897,1.45457862590169,2.83210742706277,3.11656774456907,-1.84179407406284,-5.40823192171936,0.246348047444549,0.339062146937957,1.97885892185096,0.776080065464767,3.06960305323738
"6","nmdptc_frac_decayed",3.21161725560748,5.22431165631634,3.4378918535425,5.9465256911466,7.13775770383126,0.126827605833937,3.20643099780188,12.8169208711723,-2.37335383047263,-0.76838307393263,0.517857162566777,3.39307187610087,-1.27914467868625,0.565001940361565,11.1155354178219
"15","nmdptc_max",0.309191506007565,4.7930678176796,0.220550539522646,0.0923761286340662,10.2433597975634,9.8897192286603,8.16009482028889,4.44851290322425,4.80954675667443,-0.907653928196672,2.75051514992339,0.619159774943097,4.49400142209008,-1.82433251827354,-0.720088874919965
"17","nmdptc_mean",-0.0564393918008069,6.41642041968024,-0.0107926742175066,2.96137233892287,10.4660241476231,4.83607035683496,13.9017362230229,9.72793853871045,-0.440999441546838,1.46567006848783,6.76463940856596,4.34545509295081,1.34092905070012,6.15292987679558,5.50285677606714
"2","nmdptc_mean.wt",7.33796660385239,6.97405302457078,7.1831891865298,4.52671731552747,8.63777127371377,7.06013680521284,15.2367968300537,6.99057673625791,-0.00838653901482783,-0.396797630719462,5.22455846637445,0.106929910546064,3.24502504329695,1.44135972539988,4.26790976241484
"18","nmdptc_med",-0.0961988720869719,6.30089786544158,1.38194758922718,2.51102488203413,14.6075410177844,1.72362825891678,13.6498486677113,7.18298027177384,-0.503405386440898,1.02622620386948,-0.142075889906468,2.87018694260639,-1.7903922909364,-1.05967813191014,3.56609575565991
"10","nmdptc_med.wt",2.01750254345735,5.76280624470302,9.26977787407007,0.805122906236368,8.12169084054616,4.85504266567565,6.11452670143465,5.15985006274067,0.412921749304728,-1.11519627747464,0.650168282948382,3.22097940869005,0.292916331267383,-1.60784597499971,2.41341016813856
"1","nmdptc_n_decayed",11.1776585793393,4.17211177651431,-0.70420575471988,3.67545019748044,2.65278772808516,2.0932326500123,3.61258553204978,5.40170924893697,-3.49289035987996,-4.11475762195277,2.81075982393425,1.74413120998871,1.7497567563718,1.10273621867783,2.1842584460379
